fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
tokyoTimeMachine/images/-7/-7brMjh5sJkC6QcyhgJyDQ/_201505/-7brMjh5sJkC6QcyhgJyDQ__201505_35.651392_139.712888_060_012.jpg,2,-7.432984087613107,-3.4716937715059264,1892.2409333911264,-2.1189542562357206,-8.510521855116185,1629.9917240604266,-0.007972916566327922,-0.010257964220541843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-5/-5dKMdfu7VuqggM018-moQ/_201407/-5dKMdfu7VuqggM018-moQ__201407_35.650323_139.705512_120_012.jpg,2,8.34943615309036,9.092107188394824,-2472.265692606737,-0.4182030057900204,15.727012395225735,-1234.4351915720704,0.0010020170983047539,0.02464805292531492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_201407/-30EFOcPUlSfeUtrUo9Gzw__201407_35.651527_139.709795_210_012.jpg,1,-0.9535375598681892,-1.1283600351596998,-0.8672909661773659,-0.221012054102944,0.238435077727227,0.0855817476189813,0.992417692987142,0.997863293123798,1.00400359812676,-1.2638840327553795,0.035676028805365995,1.05771697331476,-0.854406508324944,0.0972623206123174,1.09727553478301,-0.788041692705013,0.238469050724966,0.677377560039213
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_270_012.jpg,2,2.4521480798409407,0.35248844279510605,-96.06835661591538,1.4216272955579865,2.8260388404302166,-605.1351436195216,0.00240183383037722,0.0013189881980103276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-3/-30EFOcPUlSfeUtrUo9Gzw/_200911/-30EFOcPUlSfeUtrUo9Gzw__200911_35.651527_139.709795_270_012.jpg,2,2.059387275291169,0.2122964166170692,-134.54406390084557,-0.6091895564500809,2.7521136991756685,40.01377920935736,0.0008479766180550751,0.002170866138627977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rya_Ib1zXAspyJgHP2rJQ/_200912/-rya_Ib1zXAspyJgHP2rJQ__200912_35.650950_139.708119_330_012.jpg,2,0.0272463969822464,-0.35815785502395625,228.89166710659472,-0.337122187721133,0.15758393443619945,188.61850005039184,-0.000769875588104968,-0.00108135858578586,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201307/-rdv6MKZwqWrVVFhKLQTaw__201307_35.656549_139.717455_060_012.jpg,1,-1.2595570600098,-1.0844981987509,-0.785199901321376,-0.0790929314541092,-0.29450279249413897,0.00429645499148966,1.28387702239581,1.09519333314951,1.15289500263844,-0.99914241055719,0.0836058695898661,1.04103667227665,-0.9702333370638772,-0.0937849959911105,0.901537972257587,-1.09245990776599,0.0329959524700734,0.7489100398820359
tokyoTimeMachine/images/-r/-ro08ZwWtSMeoKJwOE8ByA/_201407/-ro08ZwWtSMeoKJwOE8ByA__201407_35.654318_139.708231_240_012.jpg,1,-0.8709317380516329,-1.00005665328756,-0.8849919770485799,-0.24304874415383604,0.124690687658152,-0.0748875321486886,0.95497891705464,1.1042791885262,0.8752128776920369,-0.981485634340577,0.245444427573706,0.780348049117532,-1.1077629986898,-0.0679090743054571,1.00031374414428,-1.06759925585339,0.0418909556383076,1.09700693005603
tokyoTimeMachine/images/-7/-7QAZ1DfBsCzJeB8PNlhTQ/_200911/-7QAZ1DfBsCzJeB8PNlhTQ__200911_35.651916_139.713095_120_012.jpg,2,0.1491469733953744,0.8439296633480619,-14.021683507525012,-0.4964353862452269,1.073343754323802,143.95959278372987,-0.0015263640475054628,0.0012990744239931215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_200911/-aFWfVpPw9w1cZs9OLoAmQ__200911_35.652636_139.713401_330_012.jpg,2,1.5594942759777766,-0.6765817095623767,1.650670838869431,0.8961288601556521,0.6125749246288706,-215.51753182733918,0.0012275876744456409,-0.0014646214909299193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
